Id,Prediction
8595,3
8596,1
8597,1
8598,2
8599,4
8600,5
8601,1
8602,0
8603,2
8604,0
8605,4
8606,4
8607,1
8608,3
8609,1
8610,3
8611,1
8612,5
8613,1
8614,3
8615,5
8616,2
8617,5
8618,1
8619,2
8620,1
8621,3
8622,3
8623,0
8624,1
8625,5
8626,1
8627,4
8628,4
8629,1
8630,3
8631,5
8632,0
8633,1
8634,2
8635,0
8636,3
8637,0
8638,3
8639,1
8640,3
8641,0
8642,2
8643,0
8644,0
8645,3
8646,5
8647,4
8648,2
8649,1
8650,4
8651,0
8652,1
8653,1
8654,1
8655,2
8656,2
8657,2
8658,2
8659,3
8660,3
8661,1
8662,1
8663,4
8664,5
8665,4
8666,1
8667,1
8668,1
8669,1
8670,2
8671,1
8672,3
8673,4
8674,3
8675,5
8676,1
8677,4
8678,4
8679,2
8680,5
8681,1
8682,1
8683,2
8684,2
8685,3
8686,0
8687,3
8688,2
8689,1
8690,4
8691,2
8692,1
8693,2
8694,4
8695,0
8696,3
8697,5
8698,2
8699,4
8700,0
8701,3
8702,5
8703,4
8704,0
8705,1
8706,2
8707,4
8708,3
8709,5
8710,2
8711,2
8712,2
8713,4
8714,3
8715,1
8716,5
8717,3
8718,4
8719,4
8720,3
8721,1
8722,3
8723,3
8724,1
8725,0
8726,2
8727,3
8728,3
8729,1
8730,3
8731,5
8732,1
8733,5
8734,3
8735,1
8736,2
8737,5
8738,3
8739,4
8740,4
8741,4
8742,3
8743,1
8744,3
8745,3
8746,1
8747,3
8748,0
8749,5
8750,1
8751,1
8752,3
8753,2
8754,2
8755,3
8756,3
8757,1
8758,0
8759,3
8760,3
8761,1
8762,4
8763,4
8764,1
8765,1
8766,5
8767,5
8768,5
8769,1
8770,4
8771,0
8772,1
8773,2
8774,3
8775,5
8776,1
8777,5
8778,3
8779,5
8780,5
8781,2
8782,5
8783,5
8784,3
8785,0
8786,1
8787,5
8788,3
8789,3
8790,1
8791,5
8792,1
8793,1
8794,4
8795,1
8796,5
8797,3
8798,1
8799,3
8800,3
8801,5
8802,3
8803,1
8804,3
8805,0
8806,2
8807,3
8808,2
8809,2
8810,3
8811,3
8812,0
8813,0
8814,3
8815,0
8816,4
8817,0
8818,3
8819,3
8820,1
8821,1
8822,1
8823,4
8824,4
8825,4
8826,1
8827,2
8828,0
8829,1
8830,3
8831,3
8832,4
8833,0
8834,2
8835,3
8836,2
8837,1
8838,2
8839,0
8840,2
8841,3
8842,3
8843,0
8844,2
8845,1
8846,1
8847,3
8848,1
8849,3
8850,0
8851,2
8852,4
8853,4
8854,1
8855,2
8856,4
8857,4
8858,0
8859,2
8860,5
8861,5
8862,3
8863,3
8864,3
8865,4
8866,3
8867,5
8868,5
8869,5
8870,0
8871,0
8872,1
8873,0
8874,2
8875,1
8876,2
8877,4
8878,5
8879,4
8880,0
8881,0
8882,3
8883,1
8884,2
8885,1
8886,2
8887,4
8888,1
8889,3
8890,3
8891,1
8892,2
8893,4
8894,3
8895,3
8896,3
8897,3
8898,2
8899,3
8900,2
8901,2
8902,4
8903,3
8904,1
8905,5
8906,0
8907,1
8908,3
8909,1
8910,4
8911,5
8912,3
8913,4
8914,2
8915,5
8916,1
8917,4
8918,4
8919,0
8920,4
8921,0
8922,1
8923,3
8924,0
8925,3
8926,4
8927,0
8928,3
8929,5
8930,5
8931,3
8932,2
8933,3
8934,4
8935,0
8936,4
8937,1
8938,3
8939,2
8940,2
8941,3
8942,5
8943,2
8944,2
8945,2
8946,4
8947,3
8948,0
8949,4
8950,3
8951,4
8952,3
8953,1
8954,5
8955,0
8956,4
8957,5
8958,1
8959,3
8960,0
8961,5
8962,0
8963,1
8964,5
8965,5
8966,5
8967,3
8968,5
8969,5
8970,5
8971,3
8972,1
8973,1
8974,3
8975,3
8976,0
8977,3
8978,1
8979,3
8980,0
8981,3
8982,2
8983,3
8984,3
8985,3
8986,3
8987,2
8988,3
8989,2
8990,5
8991,0
8992,1
8993,1
8994,4
8995,0
8996,1
8997,1
8998,4
8999,3
9000,2
9001,2
9002,3
9003,4
9004,0
9005,1
9006,0
9007,4
9008,4
9009,5
9010,3
9011,3
9012,0
9013,4
9014,0
9015,2
9016,1
9017,1
9018,4
9019,5
9020,5
9021,3
9022,4
9023,1
9024,1
9025,1
9026,1
9027,0
9028,1
9029,3
9030,3
9031,4
9032,4
9033,0
9034,1
9035,2
9036,0
9037,1
9038,3
9039,1
9040,0
9041,2
9042,0
9043,4
9044,3
9045,5
9046,4
9047,4
9048,4
9049,3
9050,4
9051,1
9052,2
9053,1
9054,4
9055,3
9056,4
9057,5
9058,5
9059,1
9060,4
9061,0
9062,4
9063,3
9064,3
9065,3
9066,1
9067,4
9068,4
9069,1
9070,2
9071,0
9072,5
9073,1
9074,2
9075,3
9076,1
9077,3
9078,3
9079,5
9080,1
9081,3
9082,3
9083,3
9084,2
9085,1
9086,4
9087,1
9088,1
9089,3
9090,1
9091,2
9092,3
9093,5
9094,0
9095,3
9096,4
9097,4
9098,1
9099,0
9100,4
9101,4
9102,5
9103,5
9104,2
9105,3
9106,1
9107,0
9108,5
9109,3
9110,3
9111,1
9112,1
9113,0
9114,5
9115,3
9116,4
9117,4
9118,3
9119,3
9120,1
9121,1
9122,4
9123,3
9124,4
9125,5
9126,1
9127,1
9128,1
9129,0
9130,5
9131,3
9132,4
9133,4
9134,0
9135,1
9136,3
9137,5
9138,0
9139,4
9140,5
9141,3
9142,1
9143,0
9144,2
9145,5
9146,3
9147,5
9148,3
9149,3
9150,0
9151,0
9152,1
9153,0
9154,5
9155,0
9156,1
9157,2
9158,5
9159,1
9160,1
9161,1
9162,2
9163,5
9164,2
9165,1
9166,5
9167,4
9168,3
9169,3
9170,5
9171,4
9172,5
9173,1
9174,1
9175,3
9176,1
9177,3
9178,3
9179,5
9180,3
9181,1
9182,3
9183,5
9184,1
9185,1
9186,0
9187,2
9188,5
9189,1
9190,3
9191,1
9192,4
9193,1
9194,2
9195,5
9196,5
9197,1
9198,0
9199,4
9200,3
9201,3
9202,4
9203,2
9204,1
9205,0
9206,5
9207,1
9208,0
9209,1
9210,2
9211,5
9212,4
9213,4
9214,5
9215,0
9216,1
9217,1
9218,2
9219,3
9220,0
9221,5
9222,0
9223,2
9224,2
9225,0
9226,1
9227,1
9228,2
9229,1
9230,2
9231,3
9232,2
9233,1
9234,5
9235,1
9236,2
9237,4
9238,3
9239,0
9240,2
9241,1
9242,5
9243,2
9244,3
9245,1
9246,5
9247,2
9248,4
9249,5
9250,3
9251,5
9252,1
9253,1
9254,0
9255,0
9256,3
9257,4
9258,1
9259,1
9260,2
9261,0
9262,3
9263,1
9264,3
9265,2
9266,2
9267,1
9268,1
9269,5
9270,3
9271,4
9272,3
9273,0
9274,4
9275,1
9276,1
9277,0
9278,4
9279,1
9280,4
9281,3
9282,2
9283,5
9284,4
9285,1
9286,5
9287,2
9288,4
9289,3
9290,5
9291,3
9292,3
9293,3
9294,5
9295,4
9296,3
9297,0
9298,3
9299,1
9300,3
9301,2
9302,3
9303,3
9304,4
9305,3
9306,4
9307,3
9308,2
9309,5
9310,4
9311,1
9312,5
9313,5
9314,4
9315,3
9316,4
9317,2
9318,3
9319,1
9320,1
9321,4
9322,2
9323,4
9324,2
9325,0
9326,5
9327,0
9328,1
9329,2
9330,0
9331,2
9332,0
9333,2
9334,3
9335,3
9336,2
9337,1
9338,4
9339,4
9340,0
9341,3
9342,2
9343,2
9344,4
9345,5
9346,3
9347,4
9348,1
9349,5
9350,4
9351,5
9352,2
9353,2
9354,0
9355,4
9356,1
9357,5
9358,4
9359,1
9360,1
9361,1
9362,0
9363,1
9364,5
9365,0
9366,1
9367,0
9368,1
9369,3
9370,0
9371,1
9372,1
9373,5
9374,5
9375,1
9376,2
9377,5
9378,2
9379,0
9380,3
9381,1
9382,4
9383,4
9384,1
9385,3
9386,4
9387,0
9388,5
9389,1
9390,4
9391,2
9392,3
9393,0
9394,1
9395,1
9396,2
9397,5
9398,1
9399,0
9400,3
9401,1
9402,1
9403,3
9404,3
9405,3
9406,0
9407,3
9408,3
9409,3
9410,1
9411,3
9412,3
9413,5
9414,2
9415,1
9416,1
9417,3
9418,5
9419,4
9420,1
9421,1
9422,2
9423,3
9424,5
9425,5
9426,4
9427,0
9428,1
9429,1
9430,5
9431,1
9432,1
9433,1
9434,5
9435,2
9436,1
9437,3
9438,4
9439,1
9440,3
9441,3
9442,0
9443,2
9444,1
9445,3
9446,1
9447,1
9448,5
9449,3
9450,1
9451,1
9452,3
9453,5
9454,4
9455,5
9456,5
9457,4
9458,4
9459,2
9460,0
9461,1
9462,1
9463,3
9464,4
9465,2
9466,0
9467,5
9468,2
9469,4
9470,3
9471,5
9472,3
9473,5
9474,5
9475,3
9476,2
9477,1
9478,3
9479,4
9480,3
9481,3
9482,0
9483,0
9484,2
9485,1
9486,2
9487,3
9488,3
9489,5
9490,2
9491,5
9492,1
9493,2
9494,1
9495,3
9496,5
9497,4
9498,0
9499,3
9500,1
9501,2
9502,1
9503,5
9504,5
9505,3
9506,4
9507,4
9508,4
9509,2
9510,1
9511,2
9512,3
9513,1
9514,2
9515,3
9516,1
9517,1
9518,3
9519,1
9520,4
9521,2
9522,4
9523,3
9524,4
9525,2
9526,3
9527,4
9528,4
9529,3
9530,5
9531,1
9532,3
9533,1
9534,1
9535,5
9536,1
9537,1
9538,1
9539,1
9540,5
9541,4
9542,1
9543,2
9544,2
9545,1
9546,3
9547,2
9548,3
9549,2
9550,4
9551,4
9552,0
9553,1
9554,5
9555,1
9556,5
9557,5
9558,0
9559,0
9560,5
9561,2
9562,1
9563,4
9564,0
9565,3
9566,4
9567,1
9568,3
9569,1
9570,1
9571,3
9572,5
9573,3
9574,3
9575,1
9576,0
9577,3
9578,2
9579,1
9580,5
9581,4
9582,0
9583,5
9584,2
9585,0
9586,3
9587,1
9588,5
9589,1
9590,3
9591,4
9592,2
9593,5
9594,0
9595,3
9596,5
9597,3
9598,1
9599,2
9600,0
9601,3
9602,0
9603,4
9604,0
9605,3
9606,3
9607,4
9608,0
9609,1
9610,4
9611,0
9612,1
9613,4
9614,1
9615,1
9616,1
9617,3
9618,4
9619,0
9620,5
9621,1
9622,1
9623,2
9624,4
9625,3
9626,0
9627,4
9628,5
9629,4
9630,1
9631,1
9632,3
9633,3
9634,2
9635,1
9636,4
9637,1
9638,4
9639,0
9640,0
9641,1
9642,5
9643,1
9644,5
9645,1
9646,5
9647,4
9648,4
9649,4
9650,2
9651,5
9652,5
9653,1
9654,3
9655,4
9656,2
9657,2
9658,3
9659,1
9660,3
9661,3
9662,2
9663,4
9664,2
9665,3
9666,1
9667,4
9668,5
9669,1
9670,1
9671,4
9672,3
9673,1
9674,1
9675,0
9676,2
9677,4
9678,5
9679,3
9680,4
9681,3
9682,4
9683,3
9684,2
9685,4
9686,3
9687,1
9688,0
9689,4
9690,4
9691,3
9692,3
9693,2
9694,4
9695,3
9696,3
9697,2
9698,2
9699,4
9700,5
9701,5
9702,3
9703,1
9704,3
9705,2
9706,4
9707,4
9708,2
9709,4
9710,0
9711,4
9712,1
9713,1
9714,5
9715,3
9716,1
9717,5
9718,2
9719,4
9720,3
9721,2
9722,0
9723,0
9724,4
9725,5
9726,4
9727,1
9728,5
9729,1
9730,5
9731,4
9732,1
9733,3
9734,1
9735,5
9736,3
9737,4
9738,3
9739,5
9740,1
9741,4
9742,2
9743,1
9744,2
9745,3
9746,0
9747,5
9748,4
9749,2
9750,5
9751,4
9752,1
9753,3
9754,4
9755,1
9756,5
9757,5
9758,4
9759,3
9760,2
9761,3
9762,4
9763,4
9764,5
9765,3
9766,3
9767,1
9768,5
9769,4
9770,0
9771,2
9772,0
9773,0
9774,1
9775,0
9776,4
9777,4
9778,3
9779,1
9780,1
9781,1
9782,1
9783,2
9784,2
9785,1
9786,5
9787,2
9788,0
9789,2
9790,5
9791,3
9792,1
9793,1
9794,1
9795,4
9796,4
9797,0
9798,1
9799,5
9800,1
9801,2
9802,3
9803,3
9804,1
9805,1
9806,5
9807,4
9808,5
9809,2
9810,1
9811,3
9812,3
9813,3
9814,0
9815,1
9816,0
9817,5
9818,3
9819,3
9820,3
9821,1
9822,4
9823,3
9824,5
9825,4
9826,4
9827,1
9828,2
9829,1
9830,5
9831,1
9832,4
9833,0
9834,0
9835,3
9836,0
9837,4
9838,1
9839,2
9840,5
9841,3
9842,3
9843,5
9844,2
9845,2
9846,5
9847,4
9848,3
9849,4
9850,3
9851,4
9852,5
9853,2
9854,3
9855,4
9856,4
9857,4
9858,5
9859,1
9860,4
9861,2
9862,0
9863,1
9864,1
9865,3
9866,4
9867,5
9868,4
9869,0
9870,1
9871,4
9872,5
9873,0
9874,1
9875,2
9876,3
9877,5
9878,1
9879,0
9880,5
9881,5
9882,1
9883,0
9884,4
9885,3
9886,1
9887,4
9888,2
9889,3
9890,3
9891,0
9892,3
9893,3
9894,0
9895,1
9896,1
9897,4
9898,1
9899,3
9900,3
9901,3
9902,4
9903,3
9904,2
9905,1
9906,4
9907,3
9908,4
9909,2
9910,5
9911,1
9912,2
9913,1
9914,0
9915,4
9916,1
9917,1
9918,2
9919,2
9920,3
9921,4
9922,3
9923,4
9924,4
9925,2
9926,5
9927,4
9928,3
9929,3
9930,1
9931,2
9932,4
9933,3
9934,3
9935,0
9936,4
9937,2
9938,1
9939,4
9940,3
9941,1
9942,1
9943,4
9944,2
9945,1
9946,2
9947,1
9948,3
9949,1
9950,1
9951,4
9952,4
9953,5
9954,0
9955,2
9956,3
9957,2
9958,5
9959,0
9960,1
9961,4
9962,3
9963,5
9964,3
9965,4
9966,5
9967,3
9968,5
9969,1
9970,4
9971,5
9972,0
9973,1
9974,3
9975,1
9976,3
9977,4
9978,4
9979,4
9980,3
9981,4
9982,3
9983,1
9984,5
9985,1
9986,0
9987,3
9988,4
9989,3
9990,0
9991,5
9992,3
9993,5
9994,3
9995,3
9996,5
9997,4
9998,2
9999,1
10000,5
10001,3
10002,0
10003,3
10004,4
10005,4
10006,0
10007,3
10008,4
10009,2
10010,3
10011,3
10012,5
10013,4
10014,5
10015,4
10016,5
10017,0
10018,1
10019,2
10020,4
10021,3
10022,4
10023,4
10024,1
10025,1
10026,2
10027,2
10028,5
10029,1
10030,4
10031,1
10032,2
10033,5
10034,0
10035,2
10036,4
10037,1
10038,0
10039,0
10040,4
10041,5
10042,3
10043,3
10044,5
10045,2
10046,1
10047,0
10048,4
10049,4
10050,5
10051,3
10052,4
10053,5
10054,2
10055,0
10056,3
10057,5
10058,4
10059,0
10060,3
10061,2
10062,4
10063,1
10064,3
10065,1
10066,5
10067,0
10068,3
10069,5
10070,1
10071,1
10072,2
10073,0
10074,5
10075,3
10076,1
10077,2
10078,0
10079,4
10080,4
10081,3
10082,0
10083,1
10084,0
10085,1
10086,3
10087,1
10088,3
10089,1
10090,3
10091,1
10092,5
10093,1
10094,5
10095,3
10096,3
10097,4
10098,0
10099,1
10100,3
10101,5
10102,2
10103,2
10104,5
10105,1
10106,1
10107,0
10108,3
10109,3
10110,3
10111,4
10112,4
10113,1
10114,3
10115,3
10116,5
10117,4
10118,4
10119,4
10120,4
10121,1
10122,3
10123,1
10124,4
10125,1
10126,1
10127,0
10128,1
10129,5
10130,1
10131,3
10132,3
10133,3
10134,1
10135,4
10136,4
10137,3
10138,3
10139,1
10140,2
10141,1
10142,1
10143,3
10144,1
10145,1
10146,5
10147,1
10148,3
10149,1
10150,3
10151,1
10152,4
10153,4
10154,5
10155,1
10156,2
10157,3
10158,3
10159,2
10160,1
10161,1
10162,4
10163,3
10164,5
10165,1
10166,3
10167,2
10168,4
10169,2
10170,4
10171,2
10172,1
10173,1
10174,0
10175,1
10176,3
10177,5
10178,2
10179,1
10180,2
10181,0
10182,1
10183,1
10184,2
10185,1
10186,1
10187,4
10188,1
10189,0
10190,2
10191,5
10192,0
10193,5
10194,0
10195,1
10196,5
10197,3
10198,4
10199,1
10200,5
10201,2
10202,5
10203,4
10204,1
10205,3
10206,0
10207,1
10208,3
10209,4
10210,5
10211,2
10212,5
10213,4
10214,2
10215,2
10216,2
10217,2
10218,1
10219,3
10220,0
10221,1
10222,3
10223,1
10224,2
10225,1
10226,1
10227,0
10228,4
10229,0
10230,1
10231,5
10232,0
10233,5
10234,0
10235,0
10236,1
10237,1
10238,1
10239,0
10240,4
10241,3
10242,0
10243,4
10244,4
10245,3
10246,3
10247,3
10248,3
10249,2
10250,2
10251,3
10252,5
10253,1
10254,0
10255,4
10256,1
10257,3
10258,1
10259,3
10260,5
10261,0
10262,4
10263,4
10264,1
10265,0
10266,1
10267,2
10268,2
10269,5
10270,1
10271,1
10272,5
10273,2
10274,5
10275,1
10276,3
10277,4
10278,5
10279,4
10280,1
10281,1
10282,3
10283,1
10284,3
10285,5
10286,5
10287,2
10288,4
10289,3
10290,3
10291,4
10292,1
10293,1
10294,5
10295,4
10296,1
10297,3
10298,3
10299,5
10300,1
10301,4
10302,3
10303,0
10304,0
10305,3
10306,1
10307,0
10308,0
10309,5
10310,0
10311,5
10312,4
10313,4
10314,5
10315,3
10316,5
10317,4
10318,3
10319,4
10320,3
10321,3
10322,2
10323,3
10324,3
10325,0
10326,5
10327,4
10328,1
10329,3
10330,3
10331,1
10332,2
10333,4
10334,5
10335,1
10336,5
10337,0
10338,1
10339,1
10340,1
10341,0
10342,5
10343,1
10344,3
10345,3
10346,5
10347,1
10348,3
10349,3
10350,2
10351,2
10352,4
10353,3
10354,2
10355,5
10356,1
10357,3
10358,4
10359,1
10360,3
10361,1
10362,5
10363,5
10364,3
10365,1
10366,4
10367,0
10368,3
10369,1
10370,3
10371,4
10372,3
10373,1
10374,2
10375,5
10376,5
10377,3
10378,3
10379,2
10380,1
10381,1
10382,3
10383,1
10384,5
10385,3
10386,1
10387,2
10388,2
10389,2
10390,3
10391,4
10392,4
10393,1
10394,3
10395,1
10396,0
10397,2
10398,1
10399,2
10400,0
10401,3
10402,0
10403,1
10404,3
10405,1
10406,2
10407,0
10408,4
10409,3
10410,3
10411,0
10412,1
10413,2
10414,2
10415,1
10416,2
10417,4
10418,3
10419,3
10420,1
10421,3
10422,1
10423,1
10424,2
10425,2
10426,2
10427,2
10428,5
10429,0
10430,3
10431,3
10432,4
10433,1
10434,1
10435,3
10436,2
10437,5
10438,2
10439,3
10440,3
10441,1
10442,3
10443,2
10444,5
10445,3
10446,5
10447,4
10448,5
10449,5
10450,1
10451,3
10452,4
10453,5
10454,5
10455,1
10456,4
10457,0
10458,1
10459,3
10460,5
10461,3
10462,4
10463,3
10464,4
10465,2
10466,2
10467,1
10468,0
10469,5
10470,1
10471,4
10472,5
10473,1
10474,2
10475,4
10476,5
10477,2
10478,2
10479,5
10480,1
10481,0
10482,2
10483,4
10484,1
10485,3
10486,5
10487,1
10488,1
10489,2
10490,1
10491,1
10492,4
10493,4
10494,0
10495,4
10496,5
10497,3
10498,4
10499,5
10500,5
10501,2
10502,4
10503,3
10504,4
10505,1
10506,5
10507,2
10508,3
10509,3
10510,4
10511,3
10512,2
10513,2
10514,3
10515,0
10516,0
10517,4
10518,3
10519,5
10520,0
10521,1
10522,1
10523,2
10524,3
10525,3
10526,5
10527,4
10528,4
10529,0
10530,0
10531,0
10532,3
10533,2
10534,1
10535,3
10536,1
10537,4
10538,0
10539,1
10540,4
10541,3
10542,4
10543,3
10544,2
10545,1
10546,5
10547,1
10548,2
10549,3
10550,4
10551,1
10552,4
10553,4
10554,3
10555,5
10556,0
10557,0
10558,4
10559,4
10560,3
10561,4
10562,1
10563,1
10564,5
10565,0
10566,5
10567,2
10568,5
10569,4
10570,1
10571,3
10572,3
10573,2
10574,5
10575,5
10576,5
10577,3
10578,2
10579,3
10580,2
10581,2
10582,1
10583,0
10584,1
10585,4
10586,1
10587,3
10588,1
10589,4
10590,2
10591,0
10592,1
10593,5
10594,3
10595,3
10596,3
10597,5
10598,4
10599,0
10600,1
10601,1
10602,4
10603,1
10604,2
10605,5
10606,0
10607,0
10608,1
10609,5
10610,4
10611,1
10612,1
10613,1
10614,1
10615,3
10616,1
10617,3
10618,5
10619,1
10620,1
10621,3
10622,2
10623,5
10624,1
10625,5
10626,0
10627,4
10628,2
10629,4
10630,3
10631,3
10632,2
10633,3
10634,5
10635,1
10636,4
10637,1
10638,4
10639,3
10640,1
10641,2
10642,4
10643,1
10644,0
10645,5
10646,5
10647,4
10648,3
10649,3
10650,5
10651,2
10652,3
10653,4
10654,4
10655,4
10656,3
10657,1
10658,3
10659,1
10660,3
10661,0
10662,1
10663,2
10664,1
10665,5
10666,5
10667,1
10668,1
10669,2
10670,5
10671,1
10672,0
10673,1
10674,4
10675,1
10676,3
10677,3
10678,2
10679,4
10680,3
10681,4
10682,3
10683,1
10684,3
10685,5
10686,4
10687,1
10688,3
10689,4
10690,2
10691,4
10692,1
10693,1
10694,0
10695,3
10696,2
10697,5
10698,5
10699,1
10700,1
10701,3
10702,2
10703,0
10704,0
10705,1
10706,3
10707,2
10708,0
10709,1
10710,1
10711,5
10712,4
10713,4
10714,1
10715,5
10716,2
10717,4
10718,3
10719,4
10720,4
10721,3
10722,4
10723,5
10724,4
10725,2
10726,5
10727,1
10728,3
10729,5
10730,1
10731,3
10732,4
10733,1
10734,3
10735,1
10736,5
10737,0
10738,3
10739,5
10740,0
10741,1
10742,3
10743,1
10744,3
10745,1
10746,3
10747,1
10748,1
10749,0
10750,1
10751,0
10752,1
10753,3
10754,5
10755,4
10756,2
10757,3
10758,1
10759,1
10760,0
10761,4
10762,1
10763,4
10764,3
10765,5
10766,2
10767,2
10768,2
10769,5
10770,5
10771,4
10772,1
10773,0
10774,0
10775,4
10776,4
10777,0
10778,2
10779,3
10780,2
10781,0
10782,4
10783,2
10784,5
10785,3
10786,3
10787,4
10788,3
10789,2
10790,1
10791,3
10792,4
10793,4
10794,4
10795,4
10796,2
10797,1
10798,0
10799,4
10800,4
10801,1
10802,5
10803,1
10804,4
10805,5
10806,5
10807,3
10808,5
10809,4
10810,5
10811,1
10812,5
10813,1
10814,4
10815,2
10816,1
10817,4
10818,5
10819,4
10820,3
10821,4
10822,3
10823,1
10824,4
10825,2
10826,4
10827,1
10828,5
10829,3
10830,3
10831,4
10832,3
10833,4
10834,1
10835,1
10836,0
10837,4
10838,3
10839,3
10840,1
10841,1
10842,4
10843,3
10844,4
10845,0
10846,1
10847,3
10848,3
10849,3
10850,1
10851,1
10852,3
10853,1
10854,1
10855,2
10856,3
10857,0
10858,1
10859,1
10860,5
10861,3
10862,1
10863,2
10864,0
10865,5
10866,3
10867,2
10868,4
10869,3
10870,3
10871,1
10872,2
10873,2
10874,3
10875,0
10876,5
10877,2
10878,4
10879,4
10880,4
10881,1
10882,3
10883,5
10884,3
10885,5
10886,1
10887,3
10888,1
10889,4
10890,1
10891,4
10892,0
10893,3
10894,3
10895,1
10896,3
10897,5
10898,4
10899,4
10900,1
10901,0
10902,5
10903,4
10904,5
10905,4
10906,3
10907,3
10908,1
10909,5
10910,3
10911,1
10912,0
10913,1
10914,3
10915,4
10916,0
10917,1
10918,2
10919,4
10920,3
10921,0
10922,1
10923,3
10924,2
10925,4
10926,3
10927,4
10928,3
10929,3
10930,4
10931,5
10932,2
10933,4
10934,5
10935,1
10936,5
10937,1
10938,1
10939,0
10940,4
10941,1
10942,5
10943,4
10944,4
10945,4
10946,4
10947,0
10948,4
10949,5
10950,2
10951,5
10952,3
10953,1
10954,3
10955,5
10956,1
10957,5
10958,3
10959,5
10960,4
10961,4
10962,5
10963,3
10964,1
10965,5
10966,4
10967,3
10968,3
10969,2
10970,4
10971,2
10972,4
10973,4
10974,4
10975,3
10976,4
10977,4
10978,3
10979,4
10980,2
10981,5
10982,1
10983,0
10984,3
10985,4
10986,5
10987,2
10988,4
10989,0
10990,3
10991,3
10992,5
10993,5
10994,1
10995,2
10996,2
10997,5
10998,4
10999,0
11000,1
11001,3
11002,3
11003,5
11004,4
11005,5
11006,2
11007,2
11008,4
11009,3
11010,1
11011,1
11012,3
11013,5
11014,1
11015,0
11016,5
11017,5
11018,3
11019,1
11020,1
11021,3
11022,3
11023,4
11024,1
11025,5
11026,2
11027,4
11028,5
11029,1
11030,5
11031,4
11032,4
11033,3
11034,5
11035,1
11036,3
11037,3
11038,3
11039,1
11040,1
11041,3
11042,0
11043,4
11044,1
11045,0
11046,5
11047,2
11048,1
11049,4
11050,4
11051,0
11052,1
11053,1
11054,5
11055,1
11056,2
11057,3
11058,3
11059,3
11060,4
11061,1
11062,0
11063,3
11064,0
11065,5
11066,3
11067,2
11068,1
11069,3
11070,5
11071,1
11072,5
11073,3
11074,3
11075,0
11076,5
11077,3
11078,4
11079,5
11080,1
11081,0
11082,3
11083,0
11084,1
11085,1
11086,1
11087,1
11088,0
11089,4
11090,4
11091,1
11092,1
11093,5
11094,1
11095,3
11096,4
11097,1
11098,3
11099,0
11100,3
11101,1
11102,4
11103,4
11104,1
11105,3
11106,1
11107,4
11108,4
11109,5
11110,1
11111,0
11112,2
11113,1
11114,3
11115,0
11116,3
11117,5
11118,4
11119,5
11120,0
11121,1
11122,0
11123,1
11124,2
11125,2
11126,3
11127,5
11128,2
11129,1
11130,1
11131,3
11132,5
11133,0
11134,4
11135,1
11136,4
11137,3
11138,1
11139,4
11140,3
11141,4
11142,2
11143,3
11144,2
11145,4
11146,3
11147,4
11148,1
11149,1
11150,4
11151,5
11152,4
11153,4
11154,5
11155,2
11156,2
11157,1
11158,0
11159,2
11160,1
11161,5
11162,2
11163,0
11164,4
11165,0
11166,3
11167,5
11168,3
11169,4
11170,3
11171,2
11172,5
11173,5
11174,4
11175,5
11176,4
11177,5
11178,4
11179,5
11180,1
11181,1
11182,4
11183,1
11184,1
11185,4
11186,3
11187,4
11188,1
11189,0
11190,4
11191,4
11192,5
11193,3
11194,1
11195,0
11196,4
11197,2
11198,1
11199,5
11200,4
11201,3
11202,5
11203,4
11204,4
11205,2
11206,1
11207,1
11208,1
11209,3
11210,2
11211,5
11212,3
11213,2
11214,5
11215,0
11216,1
11217,5
11218,4
11219,4
11220,3
11221,4
11222,0
11223,5
11224,0
11225,1
11226,1
11227,0
11228,0
11229,5
11230,3
11231,0
11232,3
11233,1
11234,1
11235,5
11236,0
11237,1
11238,1
11239,3
11240,3
11241,4
11242,3
11243,2
11244,5
11245,4
11246,4
11247,0
11248,5
11249,4
11250,1
11251,1
11252,0
11253,0
11254,2
11255,0
11256,2
11257,3
11258,0
11259,5
11260,3
11261,2
11262,2
11263,1
11264,3
11265,4
11266,0
11267,1
11268,1
11269,1
11270,5
11271,5
11272,3
11273,5
11274,5
11275,5
11276,2
11277,5
11278,1
11279,2
11280,3
11281,3
11282,1
11283,3
11284,5
11285,1
11286,4
11287,5
11288,3
11289,1
11290,0
11291,4
11292,4
11293,3
11294,5
11295,2
11296,4
11297,5
11298,2
11299,1
11300,3
11301,4
11302,2
11303,1
11304,4
11305,3
11306,0
11307,0
11308,3
11309,4
11310,4
11311,3
11312,4
11313,3
11314,4
11315,5
11316,3
11317,4
11318,3
11319,4
11320,1
11321,2
11322,1
11323,4
11324,4
11325,1
11326,1
11327,1
11328,3
11329,5
11330,2
11331,3
11332,5
11333,4
11334,3
11335,3
11336,1
11337,3
11338,3
11339,3
11340,5
11341,4
11342,5
11343,1
11344,3
11345,4
11346,3
11347,0
11348,0
11349,3
11350,4
11351,2
11352,0
11353,5
11354,1
11355,1
11356,5
11357,4
11358,0
11359,2
11360,1
11361,1
11362,2
11363,1
11364,0
11365,4
11366,5
11367,3
11368,1
11369,3
11370,4
11371,1
11372,3
11373,3
11374,0
11375,3
11376,3
11377,2
11378,5
11379,1
11380,4
11381,5
11382,0
11383,4
11384,4
11385,0
11386,3
11387,3
11388,0
11389,1
11390,0
11391,1
11392,3
